CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,target
0.10478568702127058,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5027783100210766,0.9866117404737385,0.10293810073748057,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.4525386313465783,14.1
0.0017510420380470336,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5133167273424027,0.13800205973223484,0.3000300084569288,0.08695652173913043,0.06870229007633583,0.6382978723404256,0.9999999999999999,0.13410596026490065,25.2
0.0008256726883300281,0.4,0.21810850439882698,0.0,0.12757201646090532,0.5596857635562368,0.30072090628218334,0.27377715538015257,0.13043478260869565,0.1278625954198473,0.5319148936170215,0.9999999999999999,0.15066225165562916,29.1
0.012638996478358745,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4123395286453343,0.9392378990731204,0.2822068037355982,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9073831257249484,0.5758830022075054,12.7
0.0006329108233033472,0.0,0.42045454545454547,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.12267093453609655,0.0,0.1641221374045801,0.8936170212765959,0.9876191436784508,0.21909492273730685,22.4
0.07886118313298839,0.0,0.6466275659824048,0.0,0.685185185185185,0.4684805518298526,0.9515962924819773,0.06774636488464932,1.0,0.91412213740458,0.8085106382978724,0.8060416561601695,0.385485651214128,14.2
0.09047410202194271,0.0,0.6466275659824048,0.0,0.40946502057613154,0.3575397585744394,0.9526261585993822,0.11823332029935711,1.0,0.91412213740458,0.8085106382978724,0.8882444903928589,0.4528145695364238,13.8
0.0008716433022051957,0.0,0.45344574780058655,0.0,0.10699588477366251,0.4431883502586701,0.34706488156539655,0.30672280369922433,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9978818901608755,0.2033664459161148,20.3
0.10685987212751101,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207127,0.9392378990731204,0.12426229210050109,1.0,0.91412213740458,0.8085106382978724,0.016037117353371325,0.46854304635761584,14.9
0.001889853060384031,0.0,0.37133431085043994,1.0,0.21399176954732513,0.45966660279747085,0.9186405767250256,0.24984313761150873,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9907963084371375,0.4288079470198675,21.7
0.0029454912156788343,0.0,0.33834310850439886,0.0,0.41152263374485576,0.42785974324583254,0.6972193614830071,0.16032700124580562,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.3413355408388521,18.3
0.0014928647762591117,0.0,0.1315982404692082,0.0,0.257201646090535,0.3853228587852079,0.8815653964984552,0.13335576389709825,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9999999999999999,0.3576158940397351,23.1
0.0018127483143733588,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5489557386472504,0.5087538619979403,0.3101601360383381,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.1509381898454746,23.8
0.22033052084593124,0.0,0.6466275659824048,0.0,0.588477366255144,0.7189116689020886,0.9783728115345005,0.016977511844247034,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.32312362030905073,15.0
0.041271270681718354,0.0,0.6466275659824048,0.0,0.7921810699588477,0.34508526537650897,0.96086508753862,0.08857041529885697,1.0,0.91412213740458,0.8085106382978724,0.9593776791567906,0.2334437086092715,20.8
0.04963432568415288,0.0,0.6466275659824048,0.0,0.40946502057613154,0.467905729066871,0.9433573635427395,0.12828160663459703,1.0,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847,19.1
0.024085229742919736,0.0,0.7008797653958945,0.0,0.9999999999999999,0.41157309829469246,0.984552008238929,0.0448853767880039,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.6597155681073176,0.3879690949227373,19.4
0.00023569774400055392,0.0,0.2423020527859238,0.0,0.17283950617283939,0.6943858976815481,0.5993820803295572,0.3489619801944185,0.043478260869565216,0.10496183206106868,0.5531914893617023,0.9897372535175752,0.06346578366445917,34.7
0.0003141512610784684,0.0,0.17338709677419356,0.0,0.2674897119341565,0.4422303123203678,0.446961894953656,0.37296874573743505,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9999999999999999,0.222682119205298,19.5
0.0014561107646767647,0.0,0.37133431085043994,1.0,0.21399176954732513,0.47959379191415985,0.5787847579814624,0.28277059898698725,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9607141056029048,0.3567880794701987,24.4
0.002125101214028838,0.0,0.3793988269794722,0.0,0.057613168724279795,0.514274765280705,0.03398558187435634,0.37807927688712273,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9502496343738969,0.16032008830022074,23.4
0.0031839988994028096,0.0,0.33834310850439886,0.0,0.41152263374485576,0.350450277831002,0.7209062821833162,0.15177004428520763,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.5355960264900663,19.7
0.00048330963242841293,0.33,0.06304985337243403,0.0,0.17901234567901225,0.6300057482276299,0.694129763130793,0.1866980694559376,0.26086956521739135,0.06679389312977096,0.6170212765957446,0.9999999999999999,0.1600441501103753,28.2
0.00015477147996602894,0.9500000000000001,0.08137829912023462,0.0,0.0639917695473251,0.8570607396052886,0.29866117404737386,0.3626840291354837,0.13043478260869565,0.07061068702290074,0.22340425531914887,0.9839880982399516,0.031732891832229576,50.0
0.001452401644241849,0.125,0.2056451612903226,0.0,0.0493827160493826,0.3895382257137384,0.349124613800206,0.48817393992852537,0.13043478260869565,0.30152671755725186,0.6702127659574466,0.9999999999999999,0.31346578366445915,17.4
0.0004554350303720765,0.0,0.10813782991202346,0.0,0.21399176954732513,0.5472312703583061,0.6508753861997939,0.17847757095181366,0.043478260869565216,0.1583969465648855,0.5531914893617023,0.9880982399515861,0.19536423841059603,22.6
0.07818185210545413,0.0,0.6466275659824048,0.0,0.648148148148148,0.4123395286453343,0.9691040164778579,0.07246587674708328,1.0,0.91412213740458,0.8085106382978724,0.993771748449241,0.4243929359823399,15.1
0.012874019836825677,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4100402375934086,0.9485066941297631,0.24166810646636777,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9038529426597407,0.4586092715231788,13.1
0.0009209858437484687,0.0,0.3793988269794722,0.0,0.057613168724279795,0.5472312703583061,0.03810504634397528,0.37807927688712273,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9667910635937265,0.1376931567328918,24.2
0.04880831580305605,0.0,0.6466275659824048,0.0,0.40123456790123446,0.4993293734431884,0.835221421215242,0.17312151606361792,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.401766004415011,19.9
0.0,0.18,0.06781524926686218,0.0,0.31481481481481477,0.5775052692086607,0.6416065911431514,0.26920313906646415,0.0,0.20801526717557245,0.2872340425531916,0.9999999999999999,0.08967991169977926,24.0
0.0012492992010329788,0.125,0.27162756598240473,0.0,0.28600823045267487,0.469055374592834,0.82389289392379,0.4635033509443571,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.9999999999999999,0.31843267108167767,18.9
0.0003453977908029099,0.2,0.10520527859237538,0.0,0.1191358024691358,0.652807051159226,0.35324407826982496,0.37420545790177234,0.17391304347826086,0.05534351145038163,0.24468085106382986,0.9882243179182006,0.07891832229580573,35.4
0.01378163036749066,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4945391837516767,0.9145211122554068,0.25891842246451274,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9999999999999999,0.46881898454746135,15.2
0.0012138939605178742,0.0,0.29692082111436957,0.0,0.2777777777777778,0.6169764322667176,0.7044284243048403,0.15699879056825106,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9966715416813757,0.16390728476821192,26.5
0.00600405440582813,0.2,0.12866568914956011,0.0,0.39094650205761294,0.7489940601647825,0.5118434603501545,0.15844465258391,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9833577084068789,0.03945916114790288,43.5
0.04122012977875209,0.0,0.6466275659824048,0.0,0.40740740740740733,0.5271124736539566,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,0.8085106382978724,0.9791214887286298,0.24420529801324503,21.2
0.06361759732619623,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5092929680015329,1.0,0.0795860651638189,1.0,0.91412213740458,0.8085106382978724,0.9969489132079278,0.41004415011037526,18.4
0.00032258108024873144,0.8,0.16458944281524926,0.0,0.053497942386831254,0.6323050392795554,0.25746652935118436,0.36256581400212784,0.13043478260869565,0.11068702290076332,0.7021276595744679,0.9999999999999999,0.04415011037527594,28.5
0.0004975841262233916,0.0,0.14772727272727273,0.0,0.13168724279835387,0.541866257903813,0.4644696189495366,0.3318935336322054,0.08695652173913043,0.1145038167938931,0.6276595744680851,0.9999999999999999,0.21771523178807944,23.9
0.0020794677929204804,0.22,0.19794721407624635,0.0,0.09465020576131689,0.39164590917800346,0.6930998970133883,0.6206567305331503,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9804074839880983,0.461644591611479,18.5
0.0013507942238429455,0.25,0.17118768328445746,0.0,0.13991769547325106,0.6133358881011687,0.41709577754891863,0.6230210332002656,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9966715416813757,0.2144039735099338,25.0
7.63179628881145e-05,0.9,0.02785923753665689,0.0,0.03703703703703709,0.7066487832918183,0.1956745623069001,0.6881030108485119,0.17391304347826086,0.07442748091603052,0.5638297872340423,0.9975540874476777,0.08498896247240617,35.4
0.004894465407843643,0.0,0.21041055718475074,0.0,0.24485596707818924,0.5730982946924698,0.19052523171987643,0.20419390919259067,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9582429774572595,0.05601545253863134,31.5
0.008951231585341017,0.0,0.28152492668621704,0.0,0.31481481481481477,0.3630963786165934,0.34706488156539655,0.24251379934345135,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.7278985324524686,0.2748344370860927,20.2
0.0008225255558397966,0.6,0.045087976539589444,0.0,0.053497942386831254,0.5782716995593026,0.33985581874356335,0.8712182524165902,0.13043478260869565,0.42748091603053434,0.6063829787234043,0.9341368702405567,0.10375275938189846,24.1
0.004826240071358981,0.0,0.37133431085043994,1.0,0.21399176954732513,0.3416363287986205,1.0,0.24965217470378015,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9999999999999999,0.5894039735099337,20.0
0.09790313306031209,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5575780800919717,0.9876416065911431,0.05420618537951606,1.0,0.91412213740458,0.8085106382978724,0.9875939280851279,0.42466887417218546,13.1
0.0003402275017118153,0.25,0.16129032258064516,0.0,0.08436213991769548,0.5251963977773518,0.3017507723995881,0.38839127390446393,0.13043478260869565,0.1793893129770992,0.6808510638297873,0.9999999999999999,0.1376931567328918,24.8
0.00023951926202440645,0.75,0.09127565982404694,0.0,0.08847736625514402,0.5813374209618701,0.1946446961894954,0.38842764779165034,0.08695652173913043,0.12404580152671751,0.6063829787234043,0.9967976196479903,0.07146799116997793,30.8
0.05240548823939068,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.13194627576862572,1.0,0.91412213740458,0.8085106382978724,0.025619042816077464,0.4768211920529802,12.7
0.002046085709006239,0.0,0.23643695014662755,0.0,0.12962962962962965,0.42632688254454865,0.31307929969104015,0.3610835780992825,0.08695652173913043,0.08778625954198471,0.5638297872340423,0.9999999999999999,0.34271523178807944,20.0
0.06408753164554117,0.0,0.6466275659824048,0.0,0.30246913580246926,0.6110365970492432,0.741503604531411,0.20024734243286746,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,0.16583885209713026,23.7
0.14382373000840284,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,0.9649845520082388,0.06965599396193474,1.0,0.91412213740458,0.8085106382978724,0.6056785516163196,0.6087196467991169,10.8
0.0011270106242696968,0.8,0.05315249266862171,0.0,0.057613168724279795,0.4550680206936194,0.17095777548918642,0.85988778655803,0.13043478260869565,0.28053435114503816,1.0,0.947400272328408,0.10596026490066227,20.6
0.0009076105306649845,0.0,0.45344574780058655,0.0,0.10699588477366251,0.4941559685763556,0.44181256436663235,0.2692486064254471,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9749357002370266,0.2356512141280353,20.8
0.43099394986258266,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3625215558536118,1.0,0.03273649846775002,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.7963576158940397,5.0
0.0014980350653502061,0.0,0.29692082111436957,0.0,0.2777777777777778,0.4993293734431884,0.8970133882595263,0.11743309478125653,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9893842352110546,0.2924944812362031,20.1
0.0003234802609602261,0.9500000000000001,0.08137829912023462,0.0,0.0639917695473251,0.822379766238743,0.31204943357363546,0.3626840291354837,0.13043478260869565,0.07061068702290074,0.22340425531914887,0.9896111755509607,0.05739514348785872,48.5
0.17835339330568953,0.0,0.6466275659824048,0.0,0.588477366255144,0.5717570415788465,0.9907312049433572,0.03542816611954279,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.5339403973509933,10.9
0.001989999312126756,0.0,1.0,0.0,0.4609053497942387,0.35504885993485324,0.9824922760041195,0.056906946503105446,0.13043478260869565,1.0,0.7978723404255321,0.866735589288416,0.6136865342163356,7.0
0.001369452223606461,0.125,0.2056451612903226,0.0,0.0493827160493826,0.44529603372293536,0.309989701338826,0.48817393992852537,0.13043478260869565,0.30152671755725186,0.6702127659574466,0.9999999999999999,0.19481236203090505,20.9
0.0831469031991501,0.0,0.6466275659824048,0.0,0.4362139917695472,0.3939452002299292,0.9783728115345005,0.02956287681073759,1.0,0.91412213740458,0.8085106382978724,0.792576529325735,0.6807395143487858,17.2
0.000327751369339826,0.8,0.11656891495601175,0.0,0.014403292181069949,0.44357156543399123,0.16683831101956748,0.7357255226472916,0.0,0.24427480916030536,0.404255319148936,0.9956629179484594,0.20750551876379691,20.9
0.13006176921897614,0.0,0.6466275659824048,0.0,0.648148148148148,0.2826211917991952,0.9691040164778579,0.05823459338540864,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.6608719646799117,9.7
0.002870297228680088,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4717378808200804,0.9011328527291452,0.15498913330120306,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.9984870644006254,0.27566225165562913,19.4
0.004963365129861926,0.0,0.21041055718475074,1.0,0.2510288065843621,0.6064380149453917,0.654994850669413,0.22936463912557176,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.907458772504917,0.17439293598233996,29.0
0.0540161456888556,0.0,0.6466275659824048,0.0,0.6748971193415637,0.60164782525388,0.8970133882595263,0.13348307250225067,1.0,0.91412213740458,0.8085106382978724,0.6427706893943215,0.40535320088300225,16.4
0.0037627340848385995,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5468480551829852,0.38311019567456234,0.3265920395747893,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.12113686534216336,25.0
0.00025210779198533257,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5077601073002492,0.26776519052523173,0.23063772517709535,0.13043478260869565,0.1583969465648855,0.5957446808510638,0.998562711180594,0.12362030905077262,25.0
0.0038890689748036075,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5543207511017435,0.9835221421215243,0.06549118387909321,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9928892026829391,0.35485651214128033,17.1
0.000718220593306409,0.0,0.1315982404692082,0.0,0.257201646090535,0.471163058057099,0.4562306900102987,0.22054397148287247,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9907458772504918,0.23123620309050769,23.2
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922017,0.8877445932028836,0.04709509043457703,1.0,0.91412213740458,0.8085106382978724,0.32033889757425993,0.6873620309050772,10.4
0.01333732269842333,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5297949798812033,0.976313079299691,0.10379288708636071,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9999999999999999,0.2905629139072847,19.6
0.0006215586668207264,0.0,0.1440615835777126,0.0,0.11728395061728392,0.44778693236252154,0.5087538619979403,0.625994598477753,0.08695652173913043,0.3148854961832061,0.6595744680851063,0.9185788491603208,0.3018763796909492,17.2
0.05113584507476013,0.0,0.6466275659824048,0.0,0.685185185185185,0.0,0.8753861997940269,0.043976029608344167,1.0,0.91412213740458,0.8085106382978724,0.893590196177316,0.14873068432671083,27.5
0.0065609844590101725,0.0,0.7855571847507332,0.0,0.4917695473251028,0.538608928913585,0.9783728115345005,0.10892160517964154,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9719098290382773,0.2591059602649006,23.0
0.1036977907579509,0.0,0.6466275659824048,0.0,0.5061728395061728,0.5087181452385515,1.0,0.003591921359655914,1.0,0.91412213740458,0.8085106382978724,0.922462050532049,0.2152317880794702,50.0
0.211360069272882,0.0,0.6466275659824048,0.0,0.4362139917695472,0.20444529603372297,1.0,0.03858360083296204,1.0,0.91412213740458,0.8085106382978724,0.07178879419032728,0.9006622516556291,17.9
0.16201527977783042,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5556620042153669,0.9309989701338826,0.07938600878429379,1.0,0.91412213740458,0.8085106382978724,0.06851076705834887,0.4503311258278146,9.6
0.157855445011278,0.0,0.6466275659824048,0.0,0.4362139917695472,0.5932170913968192,1.0,0.036182924278660364,1.0,0.91412213740458,0.8085106382978724,0.0875737556104695,0.5378035320088299,17.2
0.000512083415196244,0.0,0.14772727272727273,0.0,0.13168724279835387,0.4702050201187967,0.4346035015447992,0.29986632596459,0.08695652173913043,0.1145038167938931,0.6276595744680851,0.9977053810076152,0.30711920529801323,22.5
0.000998090589759141,0.0,0.45344574780058655,0.0,0.10699588477366251,0.5221306763747843,0.43357363542739447,0.30672280369922433,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9655302839275809,0.19895143487858719,21.4
0.16878835848716442,0.0,0.6466275659824048,0.0,0.47119341563786,0.3339720252922017,0.972193614830072,0.08830670461675562,1.0,0.91412213740458,0.8085106382978724,0.8804276564627567,0.63962472406181,12.0
0.006980677056100335,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4355240467522513,0.5520082389289392,0.3063590648273604,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9967724040546674,0.1859823399558499,19.9
0.00031853476704700516,0.35000000000000003,0.20527859237536655,0.0,0.10884773662551439,0.4732707415213643,0.21009268795056646,0.5011503241822696,0.0,0.22328244274809156,0.457446808510638,0.9126279691361138,0.1683222958057395,19.4
0.0791739856229996,0.0,0.6466275659824048,0.0,0.47119341563786,0.48706648783291817,0.8465499485066941,0.08113195536924041,1.0,0.91412213740458,0.8085106382978724,0.005547430531040396,0.5949227373068433,13.4
0.008086781728827779,0.0,0.28152492668621704,0.0,0.31481481481481477,0.41502203487258094,0.685890834191555,0.24251379934345135,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.984996721972868,0.26352097130242824,18.2
0.002085424865134133,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5499137765855527,0.121524201853759,0.38977348161754677,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9918805789500227,0.092439293598234,24.6
0.00037417157357074105,0.0,0.17338709677419356,0.0,0.2674897119341565,0.47442038704732703,0.32543769309989706,0.4415517100273713,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9999999999999999,0.17328918322295805,21.1
0.00015994176905712357,0.85,0.010263929618768326,0.0,0.05144032921810693,0.5407166123778501,0.3377960865087539,0.7327519573698043,0.043478260869565216,0.24045801526717553,0.5,0.9999999999999999,0.11147902869757173,24.7
0.170517033405013,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4964552596282813,1.0,0.07134737971610182,1.0,0.91412213740458,0.8085106382978724,0.0226940339906198,0.6821192052980132,8.7
0.1622119755584699,0.0,0.6466275659824048,0.0,0.4362139917695472,0.6305805709906113,1.0,0.03054497176477007,1.0,0.91412213740458,0.8085106382978724,0.4514599828533966,0.49806843267108164,27.5
0.0003491069112378256,0.0,0.17338709677419356,0.0,0.2674897119341565,0.5267292584786357,0.36663233779608656,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9810883050078167,0.13852097130242824,20.7
0.0007031593163888723,0.0,0.07331378299120235,0.0,0.2119341563786007,0.49492239892699763,0.6107106076210093,0.13351944638943702,0.08695652173913043,0.011450381679389277,0.5531914893617023,0.9999999999999999,0.21302428256070638,36.2
0.004564016496369333,0.0,0.21041055718475074,0.0,0.24485596707818924,0.6901705307530178,0.7929969104016479,0.18969891514881465,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9374148973725351,0.12775938189845476,31.6
0.15631222611517515,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5071852845372676,0.9485066941297631,0.09935527284962127,1.0,0.91412213740458,0.8085106382978724,0.2529376166221191,0.3708609271523179,11.7
0.0006694400397078201,0.0,0.07331378299120235,0.0,0.2119341563786007,0.8055182985246215,0.8280123583934088,0.1465322045303677,0.08695652173913043,0.011450381679389277,0.5531914893617023,0.99662111049473,0.1608719646799117,39.8
0.009376431664289083,0.0,0.28152492668621704,0.0,0.31481481481481477,0.3904962636520407,0.8527291452111225,0.30235793723685767,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.764284633617429,0.4078366445916115,13.9
0.0018769273376562944,0.0,0.33834310850439886,0.0,0.41152263374485576,0.41118988311937155,0.5262615859938208,0.11385936036519383,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.2836644591611479,21.8
0.0008555704469872276,0.3,0.16385630498533724,0.0,0.08847736625514402,0.5594941559685763,0.16065911431513905,0.4601569533232092,0.21739130434782608,0.215648854961832,0.4255319148936172,0.955897927278229,0.12775938189845476,23.7
0.00224525423660232,0.22,0.19794721407624635,0.0,0.09465020576131689,0.38934661812607774,0.7579814624098867,0.6206567305331503,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9384487366987746,0.29718543046357615,17.6
0.0015059028965757851,0.22,0.19794721407624635,0.0,0.09465020576131689,0.5606438014945393,0.10401647785787849,0.5698969709645446,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9984366332139795,0.11506622516556292,24.4
0.8264345191878419,0.0,0.6466275659824048,0.0,0.6049382716049384,0.45909178003448925,1.0,0.061199065191099314,1.0,0.91412213740458,0.8085106382978724,0.040672752029855264,0.5212472406181015,8.8
0.0016259435215603304,0.0,0.3500733137829912,0.0,0.33333333333333337,0.4713546656447595,0.8208032955715756,0.14711418672534987,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9939734731958243,0.23647902869757176,19.2
0.0015193906072482057,0.0,0.23643695014662755,0.0,0.12962962962962965,0.4997125886185093,0.03810504634397528,0.41750857059716834,0.08695652173913043,0.08778625954198471,0.5638297872340423,0.9658833022341016,0.11258278145695363,25.3
0.0038756936617201235,0.0,0.25366568914956017,0.0,0.2222222222222222,0.4751868173979691,0.4840370751802266,0.3265920395747893,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.16473509933774835,20.4
0.0001391482151038082,0.85,0.13526392961876835,0.0,0.09053497942386823,0.5662004215366928,0.2554067971163749,0.6734352408406006,0.13043478260869565,0.31297709923664113,0.5638297872340423,0.9887286297846588,0.12775938189845476,23.1
0.0009521199758839734,0.0,0.07331378299120235,0.0,0.2119341563786007,0.6886376700517342,0.9196704428424305,0.1428584419245424,0.08695652173913043,0.011450381679389277,0.5531914893617023,0.9929900650562308,0.08526490066225167,37.9
